Run,Architecture,Source Dataset,Target Dataset,mf_cold
3,alexnet,nabird,caltech101,0.7447723278334268
3,alexnet,oxford_pets,caltech101,0.8007035735276714
3,alexnet,cub200,caltech101,0.7666718773688664
3,alexnet,stanford_dogs,caltech101,0.7916246085427121
3,alexnet,voc2007,caltech101,0.8085462691334395
3,alexnet,cifar10,caltech101,0.8463295991197202
3,alexnet,imagenet,caltech101,0.7896349791352153
4,resnet50,nabird,caltech101,0.8222053112727029
4,resnet50,oxford_pets,caltech101,0.8977369673918565
4,resnet50,cub200,caltech101,0.8751055027077601
4,resnet50,stanford_dogs,caltech101,0.8825187682393336
4,resnet50,voc2007,caltech101,0.9130858649053607
4,resnet50,cifar10,caltech101,0.9123533316457129
4,resnet50,imagenet,caltech101,0.9131217923862116
4,resnet18,nabird,caltech101,0.7631762047883236
4,resnet18,oxford_pets,caltech101,0.870034603400915
4,resnet18,cub200,caltech101,0.7435627986830853
4,resnet18,stanford_dogs,caltech101,0.8431701109048411
4,resnet18,voc2007,caltech101,0.8848287862619175
4,resnet18,cifar10,caltech101,0.9048508163060677
4,resnet18,imagenet,caltech101,0.8823211375953676
4,googlenet,nabird,caltech101,0.754647653129146
4,googlenet,oxford_pets,caltech101,0.8170746698547208
4,googlenet,cub200,caltech101,0.7945763114462285
4,googlenet,stanford_dogs,caltech101,0.8088742716199708
4,googlenet,voc2007,caltech101,0.8301331759184326
4,googlenet,cifar10,caltech101,0.8590875802463025
4,googlenet,imagenet,caltech101,0.8385547669742746
4,alexnet,nabird,caltech101,0.7375946226070339
4,alexnet,oxford_pets,caltech101,0.8003843080546019
4,alexnet,cub200,caltech101,0.7660037429852966
4,alexnet,stanford_dogs,caltech101,0.7837812044210182
4,alexnet,voc2007,caltech101,0.801970630401156
4,alexnet,cifar10,caltech101,0.8534136828599894
4,alexnet,imagenet,caltech101,0.7893270476028105
0,resnet50,nabird,stanford_dogs,0.8442629452785626
0,resnet50,oxford_pets,stanford_dogs,0.9290940674261181
0,resnet50,cub200,stanford_dogs,0.9071918882604894
0,resnet50,caltech101,stanford_dogs,0.9216962348386908
0,resnet50,voc2007,stanford_dogs,0.930149660777607
0,resnet50,cifar10,stanford_dogs,0.8443022317103861
0,resnet50,imagenet,stanford_dogs,0.9274961725127082
0,resnet18,nabird,stanford_dogs,0.7633142584061596
0,resnet18,oxford_pets,stanford_dogs,0.9073515278422676
0,resnet18,cub200,stanford_dogs,0.702087978666885
0,resnet18,caltech101,stanford_dogs,0.8989594520000479
0,resnet18,voc2007,stanford_dogs,0.8972325431181114
0,resnet18,cifar10,stanford_dogs,0.8348181950311905
0,resnet18,imagenet,stanford_dogs,0.8989355091820419
0,googlenet,nabird,stanford_dogs,0.779905381329989
0,googlenet,oxford_pets,stanford_dogs,0.8643366567794548
0,googlenet,cub200,stanford_dogs,0.8479563503840903
0,googlenet,caltech101,stanford_dogs,0.8670742519657855
0,googlenet,voc2007,stanford_dogs,0.8688267156193143
0,googlenet,cifar10,stanford_dogs,0.7781798120050814
0,googlenet,imagenet,stanford_dogs,0.8815057101076184
0,alexnet,nabird,stanford_dogs,0.7778534335917155
0,alexnet,oxford_pets,stanford_dogs,0.8372838168699681
0,alexnet,cub200,stanford_dogs,0.8018258938284228
0,alexnet,caltech101,stanford_dogs,0.8280957854354998
0,alexnet,voc2007,stanford_dogs,0.8227410116762734
0,alexnet,cifar10,stanford_dogs,0.7709512816916683
0,alexnet,imagenet,stanford_dogs,0.8123672344901753
1,resnet50,nabird,stanford_dogs,0.8563431928529637
1,resnet50,oxford_pets,stanford_dogs,0.9303515184874744
1,resnet50,cub200,stanford_dogs,0.9048618494265273
1,resnet50,caltech101,stanford_dogs,0.9209536649833084
1,resnet50,voc2007,stanford_dogs,0.924603987010894
1,resnet50,cifar10,stanford_dogs,0.8415983220038872
1,resnet50,imagenet,stanford_dogs,0.9188098828973253
1,resnet18,nabird,stanford_dogs,0.7587503585146482
1,resnet18,oxford_pets,stanford_dogs,0.9060806963989524
1,resnet18,cub200,stanford_dogs,0.702250069741664
1,resnet18,caltech101,stanford_dogs,0.8887657366457529
1,resnet18,voc2007,stanford_dogs,0.8954182741659791
1,resnet18,cifar10,stanford_dogs,0.8317909788889284
1,resnet18,imagenet,stanford_dogs,0.9001391028088083
1,googlenet,nabird,stanford_dogs,0.7770070183208946
1,googlenet,oxford_pets,stanford_dogs,0.8448666074123701
1,googlenet,cub200,stanford_dogs,0.8405040945228942
1,googlenet,caltech101,stanford_dogs,0.857980617858716
1,googlenet,voc2007,stanford_dogs,0.8554510379464653
1,googlenet,cifar10,stanford_dogs,0.7678567064375212
1,googlenet,imagenet,stanford_dogs,0.8655204362064899
1,alexnet,nabird,stanford_dogs,0.7770418285883197
1,alexnet,oxford_pets,stanford_dogs,0.8407226259970841
1,alexnet,cub200,stanford_dogs,0.8023758773076823
1,alexnet,caltech101,stanford_dogs,0.8367803628106432
1,alexnet,voc2007,stanford_dogs,0.8324166901554996
1,alexnet,cifar10,stanford_dogs,0.7838619027103639
1,alexnet,imagenet,stanford_dogs,0.8111840702626605
2,resnet50,nabird,stanford_dogs,0.8466163548064713
2,resnet50,oxford_pets,stanford_dogs,0.9252280588700923
2,resnet50,cub200,stanford_dogs,0.8930451617091744
2,resnet50,caltech101,stanford_dogs,0.9195122261079426
2,resnet50,voc2007,stanford_dogs,0.9183203208912986
2,resnet50,cifar10,stanford_dogs,0.8332541021906545
2,resnet50,imagenet,stanford_dogs,0.9185276331126484
2,resnet18,nabird,stanford_dogs,0.7708676214023809
2,resnet18,oxford_pets,stanford_dogs,0.9064436733892922
2,resnet18,cub200,stanford_dogs,0.6953424787251155
2,resnet18,caltech101,stanford_dogs,0.8897070254724263
2,resnet18,voc2007,stanford_dogs,0.8949502896057502
2,resnet18,cifar10,stanford_dogs,0.8389394122442888
2,resnet18,imagenet,stanford_dogs,0.8954108906713621
2,googlenet,nabird,stanford_dogs,0.7867084891923282
2,googlenet,oxford_pets,stanford_dogs,0.8652630064565363
2,googlenet,cub200,stanford_dogs,0.8444603777026727
2,googlenet,caltech101,stanford_dogs,0.8697023392549621
2,googlenet,voc2007,stanford_dogs,0.8662004072765611
2,googlenet,cifar10,stanford_dogs,0.7668767264805245
2,googlenet,imagenet,stanford_dogs,0.8830994389819065
2,alexnet,nabird,stanford_dogs,0.7729104823272018
2,alexnet,oxford_pets,stanford_dogs,0.8337506406814857
2,alexnet,cub200,stanford_dogs,0.7929283557864061
2,alexnet,caltech101,stanford_dogs,0.8282570190146288
2,alexnet,voc2007,stanford_dogs,0.8244676433459
2,alexnet,cifar10,stanford_dogs,0.7835770648118843
2,alexnet,imagenet,stanford_dogs,0.8077675736738024
3,resnet50,nabird,stanford_dogs,0.8310018984682228
3,resnet50,oxford_pets,stanford_dogs,0.922307960927955
3,resnet50,cub200,stanford_dogs,0.8920711261897524
3,resnet50,caltech101,stanford_dogs,0.9130370379917314
3,resnet50,voc2007,stanford_dogs,0.9154586216493577
3,resnet50,cifar10,stanford_dogs,0.8406053465002956
3,resnet50,imagenet,stanford_dogs,0.9144325057103009
3,resnet18,nabird,stanford_dogs,0.7600592452385233
3,resnet18,oxford_pets,stanford_dogs,0.896000827593449
3,resnet18,cub200,stanford_dogs,0.6979905409339159
3,resnet18,caltech101,stanford_dogs,0.8806172369169911
3,resnet18,voc2007,stanford_dogs,0.8869205496379756
3,resnet18,cifar10,stanford_dogs,0.8342750764960645
3,resnet18,imagenet,stanford_dogs,0.8872495619534897
3,googlenet,nabird,stanford_dogs,0.7785962089367617
3,googlenet,oxford_pets,stanford_dogs,0.8504355004906563
3,googlenet,cub200,stanford_dogs,0.8389616456006651
3,googlenet,caltech101,stanford_dogs,0.8535141193458051
3,googlenet,voc2007,stanford_dogs,0.8587699187636231
3,googlenet,cifar10,stanford_dogs,0.7828378205461701
3,googlenet,imagenet,stanford_dogs,0.8661748930424038
3,alexnet,nabird,stanford_dogs,0.7559815753408228
3,alexnet,oxford_pets,stanford_dogs,0.824898963765132
3,alexnet,cub200,stanford_dogs,0.7831565278509818
3,alexnet,caltech101,stanford_dogs,0.8202322316659016
3,alexnet,voc2007,stanford_dogs,0.8152592395467497
3,alexnet,cifar10,stanford_dogs,0.7786620205462947
3,alexnet,imagenet,stanford_dogs,0.796594688291477
4,resnet50,nabird,stanford_dogs,0.8450660930285661
4,resnet50,oxford_pets,stanford_dogs,0.9242647904504323
4,resnet50,cub200,stanford_dogs,0.9022707865002351
4,resnet50,caltech101,stanford_dogs,0.9218223766819084
4,resnet50,voc2007,stanford_dogs,0.9258219441268081
4,resnet50,cifar10,stanford_dogs,0.8360291552601002
4,resnet50,imagenet,stanford_dogs,0.9256168338322166
4,resnet18,nabird,stanford_dogs,0.7628001526081183
4,resnet18,oxford_pets,stanford_dogs,0.9088329143331328
4,resnet18,cub200,stanford_dogs,0.6929080398261853
4,resnet18,caltech101,stanford_dogs,0.8945647616552161
4,resnet18,voc2007,stanford_dogs,0.9021358754552256
4,resnet18,cifar10,stanford_dogs,0.8365021177494846
4,resnet18,imagenet,stanford_dogs,0.8972854032251514
4,googlenet,nabird,stanford_dogs,0.7690670646570573
4,googlenet,oxford_pets,stanford_dogs,0.8651764962510451
4,googlenet,cub200,stanford_dogs,0.8464422090429273
4,googlenet,caltech101,stanford_dogs,0.8646859946345716
4,googlenet,voc2007,stanford_dogs,0.870257608284458
4,googlenet,cifar10,stanford_dogs,0.7571184324649396
4,googlenet,imagenet,stanford_dogs,0.8770086481564925
4,alexnet,nabird,stanford_dogs,0.7791542987360931
4,alexnet,oxford_pets,stanford_dogs,0.8250818587095172
4,alexnet,cub200,stanford_dogs,0.7973496243518503
4,alexnet,caltech101,stanford_dogs,0.8243650070518538
4,alexnet,voc2007,stanford_dogs,0.8232922588296532
4,alexnet,cifar10,stanford_dogs,0.7719167060138031
4,alexnet,imagenet,stanford_dogs,0.802438992257845
0,resnet50,oxford_pets,nabird,1.0752213994118502
0,resnet50,cub200,nabird,1.0862546894124452
0,resnet50,caltech101,nabird,1.0695057368978569
0,resnet50,stanford_dogs,nabird,1.07285295247093
0,resnet50,voc2007,nabird,1.0782342303515693
0,resnet50,cifar10,nabird,1.043927501534226
0,resnet50,imagenet,nabird,1.0714256259880583
0,resnet18,oxford_pets,nabird,1.0486175541658722
0,resnet18,cub200,nabird,1.0376140769812254
0,resnet18,caltech101,nabird,1.0472978186973725
0,resnet18,stanford_dogs,nabird,1.0448809985332033
0,resnet18,voc2007,nabird,1.0537076242657073
0,resnet18,cifar10,nabird,1.0246402652521354
0,resnet18,imagenet,nabird,1.0525741964197723
0,googlenet,oxford_pets,nabird,1.0256705338122365
0,googlenet,cub200,nabird,1.0250423118667815
0,googlenet,caltech101,nabird,1.015018961996577
0,googlenet,stanford_dogs,nabird,1.0283291799891832
0,googlenet,voc2007,nabird,1.0320063613133548
0,googlenet,cifar10,nabird,0.9971064708433843
0,googlenet,imagenet,nabird,1.025012523829336
0,alexnet,oxford_pets,nabird,0.9922881766470336
0,alexnet,cub200,nabird,0.9888144009130015
0,alexnet,caltech101,nabird,1.00308392532693
0,alexnet,stanford_dogs,nabird,0.9921332300346359
0,alexnet,voc2007,nabird,0.9974103449823921
0,alexnet,cifar10,nabird,0.9875596422138319
0,alexnet,imagenet,nabird,0.9796831824937546
1,resnet50,oxford_pets,nabird,1.0793578994675863
1,resnet50,cub200,nabird,1.0873789519736632
1,resnet50,caltech101,nabird,1.0835958324459196
1,resnet50,stanford_dogs,nabird,1.083072761561352
1,resnet50,voc2007,nabird,1.0823149564451175
1,resnet50,cifar10,nabird,1.0580286756514998
1,resnet50,imagenet,nabird,1.0766117315139747
1,resnet18,oxford_pets,nabird,1.0567927145760825
1,resnet18,cub200,nabird,1.0373291319178193
1,resnet18,caltech101,nabird,1.0572498257479288
1,resnet18,stanford_dogs,nabird,1.0514686334948433
1,resnet18,voc2007,nabird,1.0599102580061563
1,resnet18,cifar10,nabird,1.0393576994667006
1,resnet18,imagenet,nabird,1.059382387675328
1,googlenet,oxford_pets,nabird,1.0351636464144498
1,googlenet,cub200,nabird,1.0243396678533276
1,googlenet,caltech101,nabird,1.0272722932154383
1,googlenet,stanford_dogs,nabird,1.0313583668050694
1,googlenet,voc2007,nabird,1.0385078793409754
1,googlenet,cifar10,nabird,1.0007352866838028
1,googlenet,imagenet,nabird,1.028563435839492
1,alexnet,oxford_pets,nabird,1.0021929446373505
1,alexnet,cub200,nabird,0.9873296624315724
1,alexnet,caltech101,nabird,1.0066421443784057
1,alexnet,stanford_dogs,nabird,0.9993611104819677
1,alexnet,voc2007,nabird,1.0039073765276605
1,alexnet,cifar10,nabird,0.9918425534228977
1,alexnet,imagenet,nabird,0.9783774431728909
2,resnet50,oxford_pets,nabird,1.0744214567915307
2,resnet50,cub200,nabird,1.0782332031795754
2,resnet50,caltech101,nabird,1.0727535268445358
2,resnet50,stanford_dogs,nabird,1.0727334551501302
2,resnet50,voc2007,nabird,1.0808112370892904
2,resnet50,cifar10,nabird,1.0395333390736659
2,resnet50,imagenet,nabird,1.0737274255421578
2,resnet18,oxford_pets,nabird,1.049244730675626
2,resnet18,cub200,nabird,1.020215702372525
2,resnet18,caltech101,nabird,1.050396631028228
2,resnet18,stanford_dogs,nabird,1.0327166839500497
2,resnet18,voc2007,nabird,1.050570878138859
2,resnet18,cifar10,nabird,1.0284528518474254
2,resnet18,imagenet,nabird,1.0508787799871642
2,googlenet,oxford_pets,nabird,1.0234033629788302
2,googlenet,cub200,nabird,1.0194611264502629
2,googlenet,caltech101,nabird,1.0165366229343533
2,googlenet,stanford_dogs,nabird,1.0270106960701069
2,googlenet,voc2007,nabird,1.0299517603125456
2,googlenet,cifar10,nabird,0.9945666103833166
2,googlenet,imagenet,nabird,1.0266219155790486
2,alexnet,oxford_pets,nabird,0.9923465867726968
2,alexnet,cub200,nabird,0.9735644412690814
2,alexnet,caltech101,nabird,0.9958044475133485
2,alexnet,stanford_dogs,nabird,0.9878553654914068
2,alexnet,voc2007,nabird,0.9929655438895393
2,alexnet,cifar10,nabird,0.9818633799120544
2,alexnet,imagenet,nabird,0.9689271648678578
3,resnet50,oxford_pets,nabird,1.0880843885312153
3,resnet50,cub200,nabird,1.101228008791054
3,resnet50,caltech101,nabird,1.092552802118785
3,resnet50,stanford_dogs,nabird,1.089989360808331
3,resnet50,voc2007,nabird,1.0937460264841452
3,resnet50,cifar10,nabird,1.0603119175584996
3,resnet50,imagenet,nabird,1.085767677715746
3,resnet18,oxford_pets,nabird,1.0638673121271451
3,resnet18,cub200,nabird,1.0556919772895978
3,resnet18,caltech101,nabird,1.0681740596692326
3,resnet18,stanford_dogs,nabird,1.0576717954189303
3,resnet18,voc2007,nabird,1.068771961648563
3,resnet18,cifar10,nabird,1.0438451648402645
3,resnet18,imagenet,nabird,1.0661351804386254
3,googlenet,oxford_pets,nabird,1.0489601217803357
3,googlenet,cub200,nabird,1.0450797747975589
3,googlenet,caltech101,nabird,1.0381942385276073
3,googlenet,stanford_dogs,nabird,1.0430028466620416
3,googlenet,voc2007,nabird,1.0460877059403855
3,googlenet,cifar10,nabird,1.0257195638659748
3,googlenet,imagenet,nabird,1.0407598031480627
3,alexnet,oxford_pets,nabird,1.003072274255382
3,alexnet,cub200,nabird,0.9916872663950107
3,alexnet,caltech101,nabird,1.0123580094940972
3,alexnet,stanford_dogs,nabird,1.011307276280108
3,alexnet,voc2007,nabird,1.0057714442097625
3,alexnet,cifar10,nabird,0.997975511950868
3,alexnet,imagenet,nabird,0.977989958482854
4,resnet50,oxford_pets,nabird,1.0942080031868702
4,resnet50,cub200,nabird,1.1021280490092158
4,resnet50,caltech101,nabird,1.0975327552777425
4,resnet50,stanford_dogs,nabird,1.092739011453563
4,resnet50,voc2007,nabird,1.1050280927172267
4,resnet50,cifar10,nabird,1.0733268760552486
4,resnet50,imagenet,nabird,1.0976044060148058
4,resnet18,oxford_pets,nabird,1.0727208263599342
4,resnet18,cub200,nabird,1.0411287645001561
4,resnet18,caltech101,nabird,1.0735334311467177
4,resnet18,stanford_dogs,nabird,1.0657372104280949
4,resnet18,voc2007,nabird,1.0776425152318336
4,resnet18,cifar10,nabird,1.0551921971433615
4,resnet18,imagenet,nabird,1.074728566631215
4,googlenet,oxford_pets,nabird,1.0538441349001968
4,googlenet,cub200,nabird,1.03990295113633
4,googlenet,caltech101,nabird,1.0381751450457635
4,googlenet,stanford_dogs,nabird,1.0455252419002379
4,googlenet,voc2007,nabird,1.0565523368369276
4,googlenet,cifar10,nabird,1.0207751315699405
4,googlenet,imagenet,nabird,1.053592053955568
4,alexnet,oxford_pets,nabird,1.0186367561867402
4,alexnet,cub200,nabird,1.0067663800622364
4,alexnet,caltech101,nabird,1.027868607671722
4,alexnet,stanford_dogs,nabird,1.019004447169129
4,alexnet,voc2007,nabird,1.0247006547025301
4,alexnet,cifar10,nabird,1.0113834912723232
4,alexnet,imagenet,nabird,0.9988863677780675
