Run,Architecture,Source Dataset,Target Dataset,Logme
4,googlenet,caltech101,nabird,1.3379271169304436
0,googlenet,stanford_dogs,cifar10,-0.15304805097183788
1,googlenet,stanford_dogs,cifar10,-0.17558684265565946
2,googlenet,stanford_dogs,cifar10,-0.16082744674380112
3,googlenet,stanford_dogs,cifar10,-0.17895199097797543
4,googlenet,stanford_dogs,cifar10,-0.16655513989087373
0,googlenet,stanford_dogs,oxford_pets,0.5775224347023009
1,googlenet,stanford_dogs,oxford_pets,0.5850414007367631
2,googlenet,stanford_dogs,oxford_pets,0.5940888807752704
3,googlenet,stanford_dogs,oxford_pets,0.579597980432186
4,googlenet,stanford_dogs,oxford_pets,0.5848504730226726
0,googlenet,stanford_dogs,cub200,1.2413618129792336
1,googlenet,stanford_dogs,cub200,1.2418823068351201
2,googlenet,stanford_dogs,cub200,1.241673087647669
3,googlenet,stanford_dogs,cub200,1.2418518216752021
4,googlenet,stanford_dogs,cub200,1.2418597399182452
0,googlenet,stanford_dogs,caltech101,0.9279971644858934
1,googlenet,stanford_dogs,caltech101,0.9242263127715334
2,googlenet,stanford_dogs,caltech101,0.9280353063917973
3,googlenet,stanford_dogs,caltech101,0.9234839626865282
4,googlenet,stanford_dogs,caltech101,0.9253369161726896
0,googlenet,stanford_dogs,nabird,1.340771643430357
1,googlenet,stanford_dogs,nabird,1.340534614563138
2,googlenet,stanford_dogs,nabird,1.340413920747399
3,googlenet,stanford_dogs,nabird,1.3405928845763206
4,googlenet,stanford_dogs,nabird,1.3406564846056916
0,googlenet,voc2007,cifar10,-0.11239610530954977
1,googlenet,voc2007,cifar10,-0.13474922610173018
2,googlenet,voc2007,cifar10,-0.1269381638288346
3,googlenet,voc2007,cifar10,-0.1463798034899391
4,googlenet,voc2007,cifar10,-0.1266642263859754
0,googlenet,voc2007,oxford_pets,0.5088463433263986
1,googlenet,voc2007,oxford_pets,0.5058270667051358
2,googlenet,voc2007,oxford_pets,0.5060538079182897
3,googlenet,voc2007,oxford_pets,0.4961575990269538
4,googlenet,voc2007,oxford_pets,0.5035425983866577
0,googlenet,voc2007,cub200,1.2396903270590083
1,googlenet,voc2007,cub200,1.2401211552454947
2,googlenet,voc2007,cub200,1.2404413995720456
3,googlenet,voc2007,cub200,1.2400458959464058
4,googlenet,voc2007,cub200,1.2410128113714045
0,googlenet,voc2007,caltech101,0.936874875661914
1,googlenet,voc2007,caltech101,0.9320663691838633
2,googlenet,voc2007,caltech101,0.9347867487324393
3,googlenet,voc2007,caltech101,0.9312228335087342
4,googlenet,voc2007,caltech101,0.9334785852109587
0,googlenet,voc2007,stanford_dogs,0.9891540302239284
1,googlenet,voc2007,stanford_dogs,0.9898540860175221
2,googlenet,voc2007,stanford_dogs,0.9898903303403722
3,googlenet,voc2007,stanford_dogs,0.9894583013180458
4,googlenet,voc2007,stanford_dogs,0.9895103977146783
0,googlenet,voc2007,nabird,1.3389119543910488
1,googlenet,voc2007,nabird,1.3387678588248129
2,googlenet,voc2007,nabird,1.3390103347502782
3,googlenet,voc2007,nabird,1.3389996935980983
4,googlenet,voc2007,nabird,1.339046857716373
0,googlenet,cifar10,oxford_pets,0.41950796995909395
1,googlenet,cifar10,oxford_pets,0.4192084480434687
2,googlenet,cifar10,oxford_pets,0.41493539602251317
3,googlenet,cifar10,oxford_pets,0.4151078071459713
4,googlenet,cifar10,oxford_pets,0.4132018751039861
0,googlenet,cifar10,cub200,1.2378298320513057
1,googlenet,cifar10,cub200,1.238104622304387
2,googlenet,cifar10,cub200,1.2382016378393466
3,googlenet,cifar10,cub200,1.2382363121148119
4,googlenet,cifar10,cub200,1.2379918249407482
0,googlenet,cifar10,caltech101,0.9062762426624268
1,googlenet,cifar10,caltech101,0.9056165552856555
2,googlenet,cifar10,caltech101,0.905300115416185
3,googlenet,cifar10,caltech101,0.9049464931485168
4,googlenet,cifar10,caltech101,0.9040408442755883
0,googlenet,cifar10,stanford_dogs,0.9765748907592469
1,googlenet,cifar10,stanford_dogs,0.9760960139961851
2,googlenet,cifar10,stanford_dogs,0.97642232344771
3,googlenet,cifar10,stanford_dogs,0.9768948121405027
4,googlenet,cifar10,stanford_dogs,0.9765460128651571
0,googlenet,cifar10,nabird,1.3378395875433073
1,googlenet,cifar10,nabird,1.33807038279992
2,googlenet,cifar10,nabird,1.3382572270910105
3,googlenet,cifar10,nabird,1.3379217532519885
4,googlenet,cifar10,nabird,1.338339939143202
0,googlenet,imagenet,cifar10,-0.10377106697908774
1,googlenet,imagenet,cifar10,-0.12139291192861305
2,googlenet,imagenet,cifar10,-0.1143509998818167
3,googlenet,imagenet,cifar10,-0.1442079822103243
4,googlenet,imagenet,cifar10,-0.11827420747574915
0,googlenet,imagenet,oxford_pets,0.5579026832408328
1,googlenet,imagenet,oxford_pets,0.5534822654140152
2,googlenet,imagenet,oxford_pets,0.5548121854628542
3,googlenet,imagenet,oxford_pets,0.5411256288755301
4,googlenet,imagenet,oxford_pets,0.5488851356272622
0,googlenet,imagenet,cub200,1.2419228210737554
1,googlenet,imagenet,cub200,1.2419659367922016
2,googlenet,imagenet,cub200,1.2424261950982014
3,googlenet,imagenet,cub200,1.2425630959549918
4,googlenet,imagenet,cub200,1.2428231632879294
0,googlenet,imagenet,caltech101,0.9320279538349484
1,googlenet,imagenet,caltech101,0.9288115518857823
2,googlenet,imagenet,caltech101,0.932492921770889
3,googlenet,imagenet,caltech101,0.9290902373120975
4,googlenet,imagenet,caltech101,0.9328710813777847
0,googlenet,imagenet,stanford_dogs,0.996903173066228
1,googlenet,imagenet,stanford_dogs,0.9981230615807348
2,googlenet,imagenet,stanford_dogs,0.9983228417429478
3,googlenet,imagenet,stanford_dogs,0.9974353174360908
4,googlenet,imagenet,stanford_dogs,0.997144183403944
0,googlenet,imagenet,nabird,1.3405283068782636
1,googlenet,imagenet,nabird,1.3401710147277492
2,googlenet,imagenet,nabird,1.3403036242243773
3,googlenet,imagenet,nabird,1.3404136391425732
4,googlenet,imagenet,nabird,1.3406787700218397
0,alexnet,nabird,cifar10,-0.19398013912852147
1,alexnet,nabird,cifar10,-0.20099254273011483
2,alexnet,nabird,cifar10,-0.19209918401030007
3,alexnet,nabird,cifar10,-0.20799292530572874
4,alexnet,nabird,cifar10,-0.20295494856326185
0,alexnet,nabird,oxford_pets,0.4409100160652107
1,alexnet,nabird,oxford_pets,0.44043137331989124
2,alexnet,nabird,oxford_pets,0.4405802409493939
3,alexnet,nabird,oxford_pets,0.4353941428089677
4,alexnet,nabird,oxford_pets,0.4373370283136568
0,alexnet,nabird,cub200,1.206045665025063
1,alexnet,nabird,cub200,1.2078816209782752
2,alexnet,nabird,cub200,1.2058292500303223
3,alexnet,nabird,cub200,1.205477112258035
4,alexnet,nabird,cub200,1.2068025752964346
0,alexnet,nabird,caltech101,0.8902279141551955
1,alexnet,nabird,caltech101,0.8861779219492879
2,alexnet,nabird,caltech101,0.8859364116092416
3,alexnet,nabird,caltech101,0.8897620291578985
4,alexnet,nabird,caltech101,0.8885032549417501
0,alexnet,nabird,stanford_dogs,0.945602366774558
1,alexnet,nabird,stanford_dogs,0.9462364914872012
2,alexnet,nabird,stanford_dogs,0.9471576769601167
3,alexnet,nabird,stanford_dogs,0.9458031351013415
4,alexnet,nabird,stanford_dogs,0.9468860083856311
0,alexnet,oxford_pets,cifar10,-0.11689268640203869
1,alexnet,oxford_pets,cifar10,-0.14727091575253354
2,alexnet,oxford_pets,cifar10,-0.12896467460649091
3,alexnet,oxford_pets,cifar10,-0.1507957447916261
4,alexnet,oxford_pets,cifar10,-0.13375750784073848
0,alexnet,oxford_pets,cub200,1.1978978835715912
1,alexnet,oxford_pets,cub200,1.1982284349740029
2,alexnet,oxford_pets,cub200,1.1977401401657035
3,alexnet,oxford_pets,cub200,1.197046502069626
4,alexnet,oxford_pets,cub200,1.197739370956918
0,alexnet,oxford_pets,caltech101,0.9095642266156202
1,alexnet,oxford_pets,caltech101,0.9078976535321742
2,alexnet,oxford_pets,caltech101,0.9066906194497182
3,alexnet,oxford_pets,caltech101,0.9054631102042948
4,alexnet,oxford_pets,caltech101,0.9088938621196837
0,alexnet,oxford_pets,stanford_dogs,0.9580292908055764
1,alexnet,oxford_pets,stanford_dogs,0.9579702043099775
2,alexnet,oxford_pets,stanford_dogs,0.9584334172280727
3,alexnet,oxford_pets,stanford_dogs,0.9575583920491018
4,alexnet,oxford_pets,stanford_dogs,0.9574513723263807
0,alexnet,oxford_pets,nabird,1.2929846538963228
1,alexnet,oxford_pets,nabird,1.2927330951637606
2,alexnet,oxford_pets,nabird,1.2922333251264826
3,alexnet,oxford_pets,nabird,1.2929185163638075
4,alexnet,oxford_pets,nabird,1.2925798497730512
0,alexnet,cub200,cifar10,-0.1758395986917895
1,alexnet,cub200,cifar10,-0.18199815830863947
2,alexnet,cub200,cifar10,-0.17192748198711613
3,alexnet,cub200,cifar10,-0.19539925439901448
4,alexnet,cub200,cifar10,-0.18101916349302366
0,alexnet,cub200,oxford_pets,0.46331078025818345
1,alexnet,cub200,oxford_pets,0.46346847293380317
2,alexnet,cub200,oxford_pets,0.4608288003077293
3,alexnet,cub200,oxford_pets,0.4600676390008943
4,alexnet,cub200,oxford_pets,0.46328038502974306
0,alexnet,cub200,caltech101,0.9014503665891342
1,alexnet,cub200,caltech101,0.8992338586264579
2,alexnet,cub200,caltech101,0.8966773170436112
3,alexnet,cub200,caltech101,0.9010285541112707
4,alexnet,cub200,caltech101,0.8995780693218787
0,alexnet,cub200,stanford_dogs,0.9595970416692726
1,alexnet,cub200,stanford_dogs,0.9603718964432222
2,alexnet,cub200,stanford_dogs,0.9610221804112389
3,alexnet,cub200,stanford_dogs,0.9594074665048706
4,alexnet,cub200,stanford_dogs,0.9599147994328644
0,alexnet,cub200,nabird,1.3012687249012407
1,alexnet,cub200,nabird,1.3007693035425787
2,alexnet,cub200,nabird,1.3000687713001806
3,alexnet,cub200,nabird,1.3009277187367467
4,alexnet,cub200,nabird,1.3012154547381538
0,alexnet,caltech101,cifar10,-0.10414302242111081
1,alexnet,caltech101,cifar10,-0.13971914359641605
2,alexnet,caltech101,cifar10,-0.12388610844075243
3,alexnet,caltech101,cifar10,-0.13802302635239527
4,alexnet,caltech101,cifar10,-0.12696377770905082
0,alexnet,caltech101,oxford_pets,0.4567952944688345
1,alexnet,caltech101,oxford_pets,0.45808210264738375
2,alexnet,caltech101,oxford_pets,0.4521669264364187
3,alexnet,caltech101,oxford_pets,0.4550787332743844
4,alexnet,caltech101,oxford_pets,0.452624136180984
0,alexnet,caltech101,cub200,1.1637816434831088
1,alexnet,caltech101,cub200,1.1637342024471498
2,alexnet,caltech101,cub200,1.1632246806428046
3,alexnet,caltech101,cub200,1.1627478731754644
4,alexnet,caltech101,cub200,1.1638686764958606
0,alexnet,caltech101,stanford_dogs,0.9279464980177937
1,alexnet,caltech101,stanford_dogs,0.9278500703805006
2,alexnet,caltech101,stanford_dogs,0.9280868292732397
3,alexnet,caltech101,stanford_dogs,0.9276116671831391
4,alexnet,caltech101,stanford_dogs,0.9276806648718865
0,alexnet,caltech101,nabird,1.2569362763361915
1,alexnet,caltech101,nabird,1.2571975044276364
2,alexnet,caltech101,nabird,1.2558853129085268
3,alexnet,caltech101,nabird,1.2567820302815798
4,alexnet,caltech101,nabird,1.2566740241539156
0,alexnet,stanford_dogs,cifar10,-0.1461043701166602
1,alexnet,stanford_dogs,cifar10,-0.17370591440014133
2,alexnet,stanford_dogs,cifar10,-0.1562580709213426
3,alexnet,stanford_dogs,cifar10,-0.17663950518932955
4,alexnet,stanford_dogs,cifar10,-0.16753565316022273
0,alexnet,stanford_dogs,oxford_pets,0.5018317941379971
1,alexnet,stanford_dogs,oxford_pets,0.5032020007384216
2,alexnet,stanford_dogs,oxford_pets,0.5010981852895606
3,alexnet,stanford_dogs,oxford_pets,0.5015400371152866
4,alexnet,stanford_dogs,oxford_pets,0.4974992106959089
0,alexnet,stanford_dogs,cub200,1.2187716917444957
1,alexnet,stanford_dogs,cub200,1.2193607122642645
2,alexnet,stanford_dogs,cub200,1.2188627682432014
3,alexnet,stanford_dogs,cub200,1.2186124376361074
4,alexnet,stanford_dogs,cub200,1.2190698081515459
0,alexnet,stanford_dogs,caltech101,0.911568996240487
1,alexnet,stanford_dogs,caltech101,0.9069471135675482
2,alexnet,stanford_dogs,caltech101,0.9080097165833606
3,alexnet,stanford_dogs,caltech101,0.9069945350569982
4,alexnet,stanford_dogs,caltech101,0.9109607880761555
0,alexnet,stanford_dogs,nabird,1.3149996629234728
1,alexnet,stanford_dogs,nabird,1.314949214321292
2,alexnet,stanford_dogs,nabird,1.3151062253431565
3,alexnet,stanford_dogs,nabird,1.315306995842398
4,alexnet,stanford_dogs,nabird,1.3148540632826238
0,alexnet,voc2007,cifar10,-0.10833194000026522
1,alexnet,voc2007,cifar10,-0.13554113021882958
2,alexnet,voc2007,cifar10,-0.11712915238941705
3,alexnet,voc2007,cifar10,-0.13404920768767398
4,alexnet,voc2007,cifar10,-0.12606382944898034
0,alexnet,voc2007,oxford_pets,0.47392655412516943
1,alexnet,voc2007,oxford_pets,0.4744872043873994
2,alexnet,voc2007,oxford_pets,0.4699380662533814
3,alexnet,voc2007,oxford_pets,0.47104069747295174
4,alexnet,voc2007,oxford_pets,0.46644775378175646
0,alexnet,voc2007,cub200,1.1853221372499452
1,alexnet,voc2007,cub200,1.185357537854648
2,alexnet,voc2007,cub200,1.1848268215552804
3,alexnet,voc2007,cub200,1.184254889560872
4,alexnet,voc2007,cub200,1.1855907698695056
0,alexnet,voc2007,caltech101,0.9048413288411901
1,alexnet,voc2007,caltech101,0.9006035043982944
2,alexnet,voc2007,caltech101,0.9024467417931988
3,alexnet,voc2007,caltech101,0.900361011404259
4,alexnet,voc2007,caltech101,0.904905913919074
0,alexnet,voc2007,stanford_dogs,0.9480904688588662
1,alexnet,voc2007,stanford_dogs,0.9480723083713907
2,alexnet,voc2007,stanford_dogs,0.9491827496070663
3,alexnet,voc2007,stanford_dogs,0.9477380570835497
4,alexnet,voc2007,stanford_dogs,0.9475489688345073
0,alexnet,voc2007,nabird,1.2794538173113084
1,alexnet,voc2007,nabird,1.279624655975874
2,alexnet,voc2007,nabird,1.278675010877611
3,alexnet,voc2007,nabird,1.279031533688895
4,alexnet,voc2007,nabird,1.2791327415287905
0,alexnet,cifar10,oxford_pets,0.42556694425821756
1,alexnet,cifar10,oxford_pets,0.4266439258767227
2,alexnet,cifar10,oxford_pets,0.4269215149012283
3,alexnet,cifar10,oxford_pets,0.42413066931997306
4,alexnet,cifar10,oxford_pets,0.42179104846375565
0,alexnet,cifar10,cub200,1.2025835624998233
1,alexnet,cifar10,cub200,1.2023816443037039
2,alexnet,cifar10,cub200,1.2018902386952015
3,alexnet,cifar10,cub200,1.202629921198738
4,alexnet,cifar10,cub200,1.2023565776201683
0,alexnet,cifar10,caltech101,0.9032644722280228
1,alexnet,cifar10,caltech101,0.9016953486406614
2,alexnet,cifar10,caltech101,0.8992441000133926
3,alexnet,cifar10,caltech101,0.9004367242697932
4,alexnet,cifar10,caltech101,0.9005615654521673
0,alexnet,cifar10,stanford_dogs,0.9564083356544901
1,alexnet,cifar10,stanford_dogs,0.9567199765753472
2,alexnet,cifar10,stanford_dogs,0.9577133652566907
3,alexnet,cifar10,stanford_dogs,0.9571247321678252
4,alexnet,cifar10,stanford_dogs,0.9580007379713688
0,alexnet,cifar10,nabird,1.2982694554507341
1,alexnet,cifar10,nabird,1.2989620317348667
2,alexnet,cifar10,nabird,1.298888044580892
3,alexnet,cifar10,nabird,1.29867734198229
4,alexnet,cifar10,nabird,1.297915761017465
0,alexnet,imagenet,cifar10,-0.10421515980931091
1,alexnet,imagenet,cifar10,-0.13734648470195682
2,alexnet,imagenet,cifar10,-0.12127877341716761
3,alexnet,imagenet,cifar10,-0.13494750098470654
4,alexnet,imagenet,cifar10,-0.12490638732955923
0,alexnet,imagenet,oxford_pets,0.492378008138185
1,alexnet,imagenet,oxford_pets,0.4934202065529742
2,alexnet,imagenet,oxford_pets,0.48859024410106183
3,alexnet,imagenet,oxford_pets,0.4883262105096651
4,alexnet,imagenet,oxford_pets,0.4849363674906103
0,alexnet,imagenet,cub200,1.2070015300850576
1,alexnet,imagenet,cub200,1.2073413231548222
2,alexnet,imagenet,cub200,1.2067868111898001
3,alexnet,imagenet,cub200,1.2063334938989871
4,alexnet,imagenet,cub200,1.2072669242063643
0,alexnet,imagenet,caltech101,0.9131647252475288
1,alexnet,imagenet,caltech101,0.9120920323292084
2,alexnet,imagenet,caltech101,0.9107723523884149
3,alexnet,imagenet,caltech101,0.9107325554026453
4,alexnet,imagenet,caltech101,0.9137874401647617
0,alexnet,imagenet,stanford_dogs,0.9683252765788194
1,alexnet,imagenet,stanford_dogs,0.9678238144394626
2,alexnet,imagenet,stanford_dogs,0.9691196435431808
3,alexnet,imagenet,stanford_dogs,0.9668262399055317
4,alexnet,imagenet,stanford_dogs,0.9681387191466387
0,alexnet,imagenet,nabird,1.3022599839203373
1,alexnet,imagenet,nabird,1.302537533066753
2,alexnet,imagenet,nabird,1.3021841010420534
3,alexnet,imagenet,nabird,1.3025023367420876
4,alexnet,imagenet,nabird,1.3018870305278551
