Run,Architecture,Source Dataset,Target Dataset,mf_cold
3,wrn50_2,Unknown,yoga,0.867929090476749
3,espnetv2_w1,Unknown,yoga,0.8559873278663473
3,vovnet27s,Unknown,yoga,0.8434272214627294
3,vovnet57,Unknown,yoga,0.8633999697505518
3,selecsls60,Unknown,yoga,0.8736612554281293
3,hardnet39ds,Unknown,yoga,0.8425045777427658
3,hardnet68,Unknown,yoga,0.8594014277553391
3,sqnxt23_w1,Unknown,yoga,0.8277561994623828
3,sqnxt23_w2,Unknown,yoga,0.8357521622823334
3,shufflenet_g1_w1,Unknown,yoga,0.7840101586374356
3,shufflenet_g4_w1,Unknown,yoga,0.8387330330158396
3,menet108_8x1_g3,Unknown,yoga,0.8300443687894045
3,menet160_8x1_g8,Unknown,yoga,0.8324416358636756
3,mobilenet_w1,Unknown,yoga,0.8444127252274352
3,mobilenet_w3d4,Unknown,yoga,0.8460229855137096
3,fdmobilenet_w1,Unknown,yoga,0.8407237094886129
3,igcv3_w1,Unknown,yoga,0.8368048104215045
3,igcv3_wd4,Unknown,yoga,0.8195763884911083
3,mnasnet_b1,Unknown,yoga,0.8385951033007425
3,darts,Unknown,yoga,0.833820616092168
3,proxylessnas_gpu,Unknown,yoga,0.8388973836007794
3,fbnet_cb,Unknown,yoga,0.8455844856046373
3,xception,Unknown,yoga,0.8674711303415829
3,inceptionv3,Unknown,yoga,0.829881770438245
3,inceptionv4,Unknown,yoga,0.8566490069857047
3,nasnet_4a1056,Unknown,yoga,0.8033116573722624
3,spnasnet,Unknown,yoga,0.8392996366010882
3,efficientnet_b0,Unknown,yoga,0.8455307791075687
3,efficientnet_b1,Unknown,yoga,0.8484045148234586
3,efficientnet_b0b,Unknown,yoga,0.8569969914037594
3,efficientnet_edge_large_b,Unknown,yoga,0.7703176754354608
3,mixnet_l,Unknown,yoga,0.8490597151630419
3,mobilenet_w1_cub,Unknown,yoga,0.7458288918731073
3,proxylessnas_mobile_cub,Unknown,yoga,0.7506693546763346
4,bninception,Unknown,yoga,0.8347201199541974
4,bam_resnet50,Unknown,yoga,0.8222867045407358
4,alexnet,Unknown,yoga,0.8535910525889203
4,zfnet,Unknown,yoga,0.8558909962402204
4,vgg19,Unknown,yoga,0.9476774826544024
4,resnet10,Unknown,yoga,0.800191684369802
4,resnet18,Unknown,yoga,0.8024878867418057
4,resnet20_cifar10,Unknown,yoga,0.6580193455010312
4,resnet20_cifar100,Unknown,yoga,0.7377196356684809
4,resnet20_svhn,Unknown,yoga,0.5785234070394365
4,resnet50,Unknown,yoga,0.8204805455959561
4,resnet56_cifar10,Unknown,yoga,0.6172705188170828
4,resnet56_cifar100,Unknown,yoga,0.7244557090992774
4,resnet56_svhn,Unknown,yoga,0.5526547334870927
4,resnet101,Unknown,yoga,0.8408118934246702
4,preresnet10,Unknown,yoga,0.7791787506302819
4,preresnet18,Unknown,yoga,0.7861669104430169
4,preresnet20_cifar10,Unknown,yoga,0.6521365503267249
4,preresnet20_cifar100,Unknown,yoga,0.7083142095369628
4,preresnet20_svhn,Unknown,yoga,0.5760095098703304
4,preresnet50,Unknown,yoga,0.8029391668977357
4,preresnet56_cifar10,Unknown,yoga,0.6189961133987646
4,preresnet56_cifar100,Unknown,yoga,0.7055847822129256
4,preresnet56_svhn,Unknown,yoga,0.5520821924911228
4,preresnet101,Unknown,yoga,0.8092273713689992
4,resnext14_16x4d,Unknown,yoga,0.7976836269035528
4,resnext14_32x2d,Unknown,yoga,0.7939199493342665
4,resnext14_32x4d,Unknown,yoga,0.7997781169051501
4,seresnet10,Unknown,yoga,0.8108500244217758
4,seresnet18,Unknown,yoga,0.8138942453644926
4,seresnet50,Unknown,yoga,0.8374352623173156
4,seresnet101,Unknown,yoga,0.854891111865982
4,seresnet56_cifar10,Unknown,yoga,0.6338259643755259
4,seresnet56_cifar100,Unknown,yoga,0.7415913665283278
4,seresnet56_svhn,Unknown,yoga,0.5677169695726536
4,sepreresnet10,Unknown,yoga,0.8091550743035316
4,sepreresnet18,Unknown,yoga,0.8063722191112837
4,seresnext50_32x4d,Unknown,yoga,0.8301084427054886
4,senet16,Unknown,yoga,0.8434056535780433
4,senet28,Unknown,yoga,0.836726530463106
4,resnesta18,Unknown,yoga,0.856297203861865
4,ibn_resnet50,Unknown,yoga,0.8178980160779705
4,ibn_densenet121,Unknown,yoga,0.8469881665198045
4,airnet50_1x64d_r2,Unknown,yoga,0.8196553237802671
4,airnext50_32x4d_r2,Unknown,yoga,0.8130833002013569
4,cbam_resnet50,Unknown,yoga,0.8342999598185785
4,scnet50,Unknown,yoga,0.8736863355205005
4,scnet101,Unknown,yoga,0.886830372435478
4,regnetx002,Unknown,yoga,0.847569620928672
4,regnetx004,Unknown,yoga,0.846231280285034
4,regnetx006,Unknown,yoga,0.8506765699101124
4,regnetx008,Unknown,yoga,0.8536882504282521
4,regnety002,Unknown,yoga,0.837907532157735
4,regnety004,Unknown,yoga,0.8438326792544097
4,regnety006,Unknown,yoga,0.8464506565330703
4,regnety008,Unknown,yoga,0.8492163533151942
4,diracnet18v2,Unknown,yoga,0.7968530785660863
4,diracnet34v2,Unknown,yoga,0.8050518074077342
4,densenet121,Unknown,yoga,0.8470341202469878
4,espnetv2_wd2,Unknown,yoga,0.8515781598816563
4,hrnet_w18_small_v1,Unknown,yoga,0.8050306625123185
4,hrnetv2_w18,Unknown,yoga,0.8103032382175457
4,ror3_56_cifar10,Unknown,yoga,0.6728933334080173
4,ror3_56_cifar100,Unknown,yoga,0.7195698631951443
4,ror3_56_svhn,Unknown,yoga,0.5869797891313064
4,condensenet74_c4_g4,Unknown,yoga,0.8523440858806162
4,condensenet74_c8_g8,Unknown,yoga,0.850642751819529
4,shakeshakeresnet20_2x16d_cifar10,Unknown,yoga,0.6960330485785085
4,shakeshakeresnet20_2x16d_cifar100,Unknown,yoga,0.7416371271469269
4,shakeshakeresnet20_2x16d_svhn,Unknown,yoga,0.6095571354454774
4,peleenet,Unknown,yoga,0.8291578632513026
4,wrn50_2,Unknown,yoga,0.8697699613635608
4,espnetv2_w1,Unknown,yoga,0.8609843065960598
4,vovnet27s,Unknown,yoga,0.8478984303324554
4,vovnet57,Unknown,yoga,0.8710799214293821
4,selecsls60,Unknown,yoga,0.8841070851057279
4,hardnet39ds,Unknown,yoga,0.8456161482754229
4,hardnet68,Unknown,yoga,0.8656800314014358
4,sqnxt23_w1,Unknown,yoga,0.8312072262444292
4,sqnxt23_w2,Unknown,yoga,0.8429331829049855
4,shufflenet_g1_w1,Unknown,yoga,0.7904100753952081
4,shufflenet_g4_w1,Unknown,yoga,0.8440851517462012
4,menet108_8x1_g3,Unknown,yoga,0.8320801398929731
4,menet160_8x1_g8,Unknown,yoga,0.8362079048352948
4,mobilenet_w1,Unknown,yoga,0.8457809655562347
4,mobilenet_w3d4,Unknown,yoga,0.8450670532612142
4,fdmobilenet_w1,Unknown,yoga,0.8423342802892422
4,igcv3_w1,Unknown,yoga,0.8445710223061963
4,igcv3_wd4,Unknown,yoga,0.8288031528052943
4,mnasnet_b1,Unknown,yoga,0.8427262812083871
4,darts,Unknown,yoga,0.8456854135847424
4,proxylessnas_gpu,Unknown,yoga,0.8443170621133934
4,fbnet_cb,Unknown,yoga,0.8437414174409961
4,xception,Unknown,yoga,0.8706487634768938
4,inceptionv3,Unknown,yoga,0.8369269262461594
4,inceptionv4,Unknown,yoga,0.8625253165774869
4,nasnet_4a1056,Unknown,yoga,0.8139599053496966
4,spnasnet,Unknown,yoga,0.8481548752615666
4,efficientnet_b0,Unknown,yoga,0.8518786359808876
4,efficientnet_b1,Unknown,yoga,0.8537440557629725
4,efficientnet_b0b,Unknown,yoga,0.8610799891700592
4,efficientnet_edge_large_b,Unknown,yoga,0.7658353553762325
4,mixnet_l,Unknown,yoga,0.8533688478713222
4,mobilenet_w1_cub,Unknown,yoga,0.7426362501322881
4,proxylessnas_mobile_cub,Unknown,yoga,0.759446630138268
0,bninception,Unknown,flower,0.8368159432768386
0,bam_resnet50,Unknown,flower,0.8269595329184317
0,alexnet,Unknown,flower,0.858014574166052
0,zfnet,Unknown,flower,0.8580692413769802
0,vgg19,Unknown,flower,0.9480586966523226
0,resnet10,Unknown,flower,0.8030418308692482
0,resnet18,Unknown,flower,0.8059015039899541
0,resnet20_cifar10,Unknown,flower,0.685305638719928
0,resnet20_cifar100,Unknown,flower,0.7364378238424232
0,resnet20_svhn,Unknown,flower,0.573433899800782
0,resnet50,Unknown,flower,0.8247078426433558
0,resnet56_cifar10,Unknown,flower,0.6687123958968411
0,resnet56_cifar100,Unknown,flower,0.7365953725238024
0,resnet56_svhn,Unknown,flower,0.5688238568924984
0,resnet101,Unknown,flower,0.8462023512315078
0,preresnet10,Unknown,flower,0.7828469479052347
0,preresnet18,Unknown,flower,0.7860272106659847
0,preresnet20_cifar10,Unknown,flower,0.6789053997461503
0,preresnet20_cifar100,Unknown,flower,0.7215906026352874
0,preresnet20_svhn,Unknown,flower,0.5812258978849212
0,preresnet50,Unknown,flower,0.8080238157357233
0,preresnet56_cifar10,Unknown,flower,0.6572949238896073
0,preresnet56_cifar100,Unknown,flower,0.7097945291846859
0,preresnet56_svhn,Unknown,flower,0.5623045269027328
0,preresnet101,Unknown,flower,0.8231904210801029
0,resnext14_16x4d,Unknown,flower,0.8038225900991302
0,resnext14_32x2d,Unknown,flower,0.803171400902568
0,resnext14_32x4d,Unknown,flower,0.8075689329234398
0,seresnet10,Unknown,flower,0.810856472682757
0,seresnet18,Unknown,flower,0.8123111435934717
0,seresnet50,Unknown,flower,0.8371597549463132
0,seresnet101,Unknown,flower,0.8608539218476805
0,seresnet56_cifar10,Unknown,flower,0.6787621222604958
0,seresnet56_cifar100,Unknown,flower,0.740810516473115
0,seresnet56_svhn,Unknown,flower,0.5687369741578712
0,sepreresnet10,Unknown,flower,0.8079709465229548
0,sepreresnet18,Unknown,flower,0.8152653965618093
0,seresnext50_32x4d,Unknown,flower,0.8368921780050612
0,senet16,Unknown,flower,0.8428115879892563
0,senet28,Unknown,flower,0.8412349665280847
0,resnesta18,Unknown,flower,0.8586389751903072
0,ibn_resnet50,Unknown,flower,0.8274159348766181
0,ibn_densenet121,Unknown,flower,0.8488569451808542
0,airnet50_1x64d_r2,Unknown,flower,0.8282349611279164
0,airnext50_32x4d_r2,Unknown,flower,0.8248838378551946
0,cbam_resnet50,Unknown,flower,0.8356472379752564
0,scnet50,Unknown,flower,0.8764629607777716
0,scnet101,Unknown,flower,0.8897271416072563
0,regnetx002,Unknown,flower,0.8447266643557374
0,regnetx004,Unknown,flower,0.8504398074494878
0,regnetx006,Unknown,flower,0.8536004714432606
0,regnetx008,Unknown,flower,0.8558016685341625
0,regnety002,Unknown,flower,0.8434965152522109
0,regnety004,Unknown,flower,0.8475963496772843
0,regnety006,Unknown,flower,0.848367197838644
0,regnety008,Unknown,flower,0.8502812823314583
0,diracnet18v2,Unknown,flower,0.8040079754693621
0,diracnet34v2,Unknown,flower,0.8138353815507402
0,densenet121,Unknown,flower,0.8501932313106508
0,espnetv2_wd2,Unknown,flower,0.8512413955408171
0,hrnet_w18_small_v1,Unknown,flower,0.8142452085757582
0,hrnetv2_w18,Unknown,flower,0.8182699943121122
0,ror3_56_cifar10,Unknown,flower,0.6979614494131966
0,ror3_56_cifar100,Unknown,flower,0.7314419305364124
0,ror3_56_svhn,Unknown,flower,0.5997047455149631
0,condensenet74_c4_g4,Unknown,flower,0.8497975293067799
0,condensenet74_c8_g8,Unknown,flower,0.8503023936291676
0,shakeshakeresnet20_2x16d_cifar10,Unknown,flower,0.7244790644339407
0,shakeshakeresnet20_2x16d_cifar100,Unknown,flower,0.7459119999001431
0,shakeshakeresnet20_2x16d_svhn,Unknown,flower,0.612490238827078
0,peleenet,Unknown,flower,0.8360335826662855
0,wrn50_2,Unknown,flower,0.8784224052211937
0,espnetv2_w1,Unknown,flower,0.8618959595261154
0,vovnet27s,Unknown,flower,0.8454753749956462
0,vovnet57,Unknown,flower,0.8833171974998646
0,selecsls60,Unknown,flower,0.8775228688074641
0,hardnet39ds,Unknown,flower,0.8448149730766668
0,hardnet68,Unknown,flower,0.8630686840234583
0,sqnxt23_w1,Unknown,flower,0.8289727367861106
0,sqnxt23_w2,Unknown,flower,0.8416240932492797
0,shufflenet_g1_w1,Unknown,flower,0.7924976240149193
0,shufflenet_g4_w1,Unknown,flower,0.8391007830845126
0,menet108_8x1_g3,Unknown,flower,0.8329821748315742
0,menet160_8x1_g8,Unknown,flower,0.8318720973583772
0,mobilenet_w1,Unknown,flower,0.8489363115903693
0,mobilenet_w3d4,Unknown,flower,0.848624904621527
0,fdmobilenet_w1,Unknown,flower,0.8434150387504638
0,igcv3_w1,Unknown,flower,0.8422266371508185
0,igcv3_wd4,Unknown,flower,0.8206379228406955
0,mnasnet_b1,Unknown,flower,0.8493241464824988
0,darts,Unknown,flower,0.8439428246955487
0,proxylessnas_gpu,Unknown,flower,0.8427682901139333
0,fbnet_cb,Unknown,flower,0.8498241425599133
0,xception,Unknown,flower,0.8713397520782684
0,inceptionv3,Unknown,flower,0.8443708775541034
0,inceptionv4,Unknown,flower,0.8662483714961822
0,nasnet_4a1056,Unknown,flower,0.829501784163847
0,spnasnet,Unknown,flower,0.850523081635613
0,efficientnet_b0,Unknown,flower,0.8551088822203335
0,efficientnet_b1,Unknown,flower,0.8545951397918459
0,efficientnet_b0b,Unknown,flower,0.8602143863667933
0,efficientnet_edge_large_b,Unknown,flower,0.7902910917566897
0,mixnet_l,Unknown,flower,0.8577551450927183
0,mobilenet_w1_cub,Unknown,flower,0.7488283432844152
0,proxylessnas_mobile_cub,Unknown,flower,0.7576007626156349
1,bninception,Unknown,flower,0.836297588048531
1,bam_resnet50,Unknown,flower,0.8228978865948455
1,alexnet,Unknown,flower,0.8542574902646
1,zfnet,Unknown,flower,0.8565814035499772
1,vgg19,Unknown,flower,0.9418389356809433
1,resnet10,Unknown,flower,0.7975793915864771
1,resnet18,Unknown,flower,0.8044899920613281
1,resnet20_cifar10,Unknown,flower,0.6896496553698426
1,resnet20_cifar100,Unknown,flower,0.7391757278039532
1,resnet20_svhn,Unknown,flower,0.5832505032591709
1,resnet50,Unknown,flower,0.8214389777445281
1,resnet56_cifar10,Unknown,flower,0.6760086443807607
1,resnet56_cifar100,Unknown,flower,0.7361699168134475
1,resnet56_svhn,Unknown,flower,0.5806265755708367
1,resnet101,Unknown,flower,0.8392901255464231
1,preresnet10,Unknown,flower,0.7823698381366202
1,preresnet18,Unknown,flower,0.785927771114583
1,preresnet20_cifar10,Unknown,flower,0.6839305740474764
1,preresnet20_cifar100,Unknown,flower,0.7236321295573283
1,preresnet20_svhn,Unknown,flower,0.5922816302991932
1,preresnet50,Unknown,flower,0.806573560350917
1,preresnet56_cifar10,Unknown,flower,0.6599281030381363
1,preresnet56_cifar100,Unknown,flower,0.7163286841280186
1,preresnet56_svhn,Unknown,flower,0.5764493611989503
1,preresnet101,Unknown,flower,0.8171718623113073
1,resnext14_16x4d,Unknown,flower,0.8021641342833887
1,resnext14_32x2d,Unknown,flower,0.8014334696169296
1,resnext14_32x4d,Unknown,flower,0.8035826246852271
1,seresnet10,Unknown,flower,0.8088128020708882
1,seresnet18,Unknown,flower,0.8125707638037827
1,seresnet50,Unknown,flower,0.8349409528987957
1,seresnet101,Unknown,flower,0.8575272494415707
1,seresnet56_cifar10,Unknown,flower,0.6778122830249877
1,seresnet56_cifar100,Unknown,flower,0.7427931010892709
1,seresnet56_svhn,Unknown,flower,0.5765531328392487
1,sepreresnet10,Unknown,flower,0.8044897168499909
1,sepreresnet18,Unknown,flower,0.8108671654334776
1,seresnext50_32x4d,Unknown,flower,0.8323744982618942
1,senet16,Unknown,flower,0.8382633961450852
1,senet28,Unknown,flower,0.8361135904581083
1,resnesta18,Unknown,flower,0.8519123937548045
1,ibn_resnet50,Unknown,flower,0.824349809390923
1,ibn_densenet121,Unknown,flower,0.8447419768489317
1,airnet50_1x64d_r2,Unknown,flower,0.8233670964252775
1,airnext50_32x4d_r2,Unknown,flower,0.8195038553814812
1,cbam_resnet50,Unknown,flower,0.8336560649138371
1,scnet50,Unknown,flower,0.8666946869613065
1,scnet101,Unknown,flower,0.8826630595010678
1,regnetx002,Unknown,flower,0.8395366734194183
1,regnetx004,Unknown,flower,0.8431940935410417
1,regnetx006,Unknown,flower,0.8444130549496154
1,regnetx008,Unknown,flower,0.8471061865024319
1,regnety002,Unknown,flower,0.8358448417729343
1,regnety004,Unknown,flower,0.8395119745452317
1,regnety006,Unknown,flower,0.8435520074749628
1,regnety008,Unknown,flower,0.8436067132666145
1,diracnet18v2,Unknown,flower,0.7983330674121979
1,diracnet34v2,Unknown,flower,0.8081690804670068
1,densenet121,Unknown,flower,0.8458841979022675
1,espnetv2_wd2,Unknown,flower,0.848114660560819
1,hrnet_w18_small_v1,Unknown,flower,0.8097563217977403
1,hrnetv2_w18,Unknown,flower,0.8124228406162214
1,ror3_56_cifar10,Unknown,flower,0.7027110844819655
1,ror3_56_cifar100,Unknown,flower,0.7349279630018247
1,ror3_56_svhn,Unknown,flower,0.6079614875723829
1,condensenet74_c4_g4,Unknown,flower,0.8468394055323396
1,condensenet74_c8_g8,Unknown,flower,0.8457252666829415
1,shakeshakeresnet20_2x16d_cifar10,Unknown,flower,0.7286690935660807
1,shakeshakeresnet20_2x16d_cifar100,Unknown,flower,0.7450396293936241
1,shakeshakeresnet20_2x16d_svhn,Unknown,flower,0.6223623416575323
1,peleenet,Unknown,flower,0.8297475775077126
1,wrn50_2,Unknown,flower,0.8701596379229795
1,espnetv2_w1,Unknown,flower,0.8590769394797777
1,vovnet27s,Unknown,flower,0.8422311771645424
1,vovnet57,Unknown,flower,0.8738906402906976
1,selecsls60,Unknown,flower,0.8743601028613615
1,hardnet39ds,Unknown,flower,0.8367900451077748
1,hardnet68,Unknown,flower,0.8595442387809495
1,sqnxt23_w1,Unknown,flower,0.8253661519965869
1,sqnxt23_w2,Unknown,flower,0.8365534753587216
1,shufflenet_g1_w1,Unknown,flower,0.7929227245737702
1,shufflenet_g4_w1,Unknown,flower,0.8356930634625714
1,menet108_8x1_g3,Unknown,flower,0.8294554255347673
1,menet160_8x1_g8,Unknown,flower,0.8302787013259323
1,mobilenet_w1,Unknown,flower,0.8440012621123009
1,mobilenet_w3d4,Unknown,flower,0.8435648564801357
1,fdmobilenet_w1,Unknown,flower,0.8397597046464487
1,igcv3_w1,Unknown,flower,0.8357526585294772
1,igcv3_wd4,Unknown,flower,0.8218806379507241
1,mnasnet_b1,Unknown,flower,0.8431873976095676
1,darts,Unknown,flower,0.8370507690788653
1,proxylessnas_gpu,Unknown,flower,0.8368535598565042
1,fbnet_cb,Unknown,flower,0.844724513915954
1,xception,Unknown,flower,0.8664599383903862
1,inceptionv3,Unknown,flower,0.8412027232665029
1,inceptionv4,Unknown,flower,0.8631632035814168
1,nasnet_4a1056,Unknown,flower,0.8189516382942037
1,spnasnet,Unknown,flower,0.8418007550409943
1,efficientnet_b0,Unknown,flower,0.8499518746316885
1,efficientnet_b1,Unknown,flower,0.8511869808363548
1,efficientnet_b0b,Unknown,flower,0.8545207622124884
1,efficientnet_edge_large_b,Unknown,flower,0.7896288791179726
1,mixnet_l,Unknown,flower,0.853689867639259
1,mobilenet_w1_cub,Unknown,flower,0.756857631495273
1,proxylessnas_mobile_cub,Unknown,flower,0.7548189540916068
2,bninception,Unknown,flower,0.827076335431212
2,bam_resnet50,Unknown,flower,0.8192490634882114
2,alexnet,Unknown,flower,0.8489460291060602
2,zfnet,Unknown,flower,0.8483297519839994
2,vgg19,Unknown,flower,0.9319368897810187
2,resnet10,Unknown,flower,0.7944261850023471
2,resnet18,Unknown,flower,0.7955685581354952
2,resnet20_cifar10,Unknown,flower,0.6722485200331141
2,resnet20_cifar100,Unknown,flower,0.722642949261938
2,resnet20_svhn,Unknown,flower,0.5780082564316221
2,resnet50,Unknown,flower,0.814698524982907
2,resnet56_cifar10,Unknown,flower,0.6515010488433968
2,resnet56_cifar100,Unknown,flower,0.7180993489406071
2,resnet56_svhn,Unknown,flower,0.5724381838344962
2,resnet101,Unknown,flower,0.8341157113211357
2,preresnet10,Unknown,flower,0.7766257581895712
2,preresnet18,Unknown,flower,0.7754035790351788
2,preresnet20_cifar10,Unknown,flower,0.6664091898300528
2,preresnet20_cifar100,Unknown,flower,0.7089886258413862
2,preresnet20_svhn,Unknown,flower,0.57278551567029
2,preresnet50,Unknown,flower,0.7976330686037639
2,preresnet56_cifar10,Unknown,flower,0.6423201550847988
2,preresnet56_cifar100,Unknown,flower,0.7013099615272838
2,preresnet56_svhn,Unknown,flower,0.5650030076225894
2,preresnet101,Unknown,flower,0.8112026944062106
2,resnext14_16x4d,Unknown,flower,0.7990586741118102
2,resnext14_32x2d,Unknown,flower,0.797379265774408
2,resnext14_32x4d,Unknown,flower,0.8006159428622723
2,seresnet10,Unknown,flower,0.8026756799923376
2,seresnet18,Unknown,flower,0.8034027089780218
2,seresnet50,Unknown,flower,0.8280658514066439
2,seresnet101,Unknown,flower,0.8455431115333558
2,seresnet56_cifar10,Unknown,flower,0.6587485188942066
2,seresnet56_cifar100,Unknown,flower,0.7311599876319421
2,seresnet56_svhn,Unknown,flower,0.562853997897229
2,sepreresnet10,Unknown,flower,0.7964630008570164
2,sepreresnet18,Unknown,flower,0.8004907113685876
2,seresnext50_32x4d,Unknown,flower,0.829070669589909
2,senet16,Unknown,flower,0.8354534082016893
2,senet28,Unknown,flower,0.8265350779416684
2,resnesta18,Unknown,flower,0.841760194803546
2,ibn_resnet50,Unknown,flower,0.816239508156916
2,ibn_densenet121,Unknown,flower,0.8370451892202704
2,airnet50_1x64d_r2,Unknown,flower,0.8166780329878693
2,airnext50_32x4d_r2,Unknown,flower,0.8088623352019333
2,cbam_resnet50,Unknown,flower,0.8263586479699839
2,scnet50,Unknown,flower,0.8618965050463228
2,scnet101,Unknown,flower,0.8746642799355583
2,regnetx002,Unknown,flower,0.8293648254257244
2,regnetx004,Unknown,flower,0.830786555038822
2,regnetx006,Unknown,flower,0.8356083021160887
2,regnetx008,Unknown,flower,0.8383197443779955
2,regnety002,Unknown,flower,0.8245110485820402
2,regnety004,Unknown,flower,0.8259424306758671
2,regnety006,Unknown,flower,0.8365137090117261
2,regnety008,Unknown,flower,0.8328784102880415
2,diracnet18v2,Unknown,flower,0.7897652617438509
2,diracnet34v2,Unknown,flower,0.7994995450057463
2,densenet121,Unknown,flower,0.8404551492934533
2,espnetv2_wd2,Unknown,flower,0.8376386747335299
2,hrnet_w18_small_v1,Unknown,flower,0.8013559217116658
2,hrnetv2_w18,Unknown,flower,0.8072530623416156
2,ror3_56_cifar10,Unknown,flower,0.6815184218310159
2,ror3_56_cifar100,Unknown,flower,0.7180917058228258
2,ror3_56_svhn,Unknown,flower,0.5828062489736164
2,condensenet74_c4_g4,Unknown,flower,0.8378117041214017
2,condensenet74_c8_g8,Unknown,flower,0.8370574735848475
2,shakeshakeresnet20_2x16d_cifar10,Unknown,flower,0.7076836920965518
2,shakeshakeresnet20_2x16d_cifar100,Unknown,flower,0.7274570222003809
2,shakeshakeresnet20_2x16d_svhn,Unknown,flower,0.6083404249225068
2,peleenet,Unknown,flower,0.8170067427230567
2,wrn50_2,Unknown,flower,0.865987747410776
2,espnetv2_w1,Unknown,flower,0.848716765782648
2,vovnet27s,Unknown,flower,0.8356117933597185
2,vovnet57,Unknown,flower,0.8660971059607152
2,selecsls60,Unknown,flower,0.86450745959399
2,hardnet39ds,Unknown,flower,0.8351253386845352
2,hardnet68,Unknown,flower,0.8496012074709941
2,sqnxt23_w1,Unknown,flower,0.8164094086017337
2,sqnxt23_w2,Unknown,flower,0.8271400135034348
2,shufflenet_g1_w1,Unknown,flower,0.7800699996358088
2,shufflenet_g4_w1,Unknown,flower,0.8310966811888398
2,menet108_8x1_g3,Unknown,flower,0.8222620877803182
2,menet160_8x1_g8,Unknown,flower,0.8254136657624349
2,mobilenet_w1,Unknown,flower,0.8386062940415538
2,mobilenet_w3d4,Unknown,flower,0.8377188920060246
2,fdmobilenet_w1,Unknown,flower,0.8323611725764073
2,igcv3_w1,Unknown,flower,0.8336549895417924
2,igcv3_wd4,Unknown,flower,0.8125087402107676
2,mnasnet_b1,Unknown,flower,0.8343740818244492
2,darts,Unknown,flower,0.8315363625427994
2,proxylessnas_gpu,Unknown,flower,0.8310004142795729
2,fbnet_cb,Unknown,flower,0.8378346501499845
2,xception,Unknown,flower,0.8588860157283824
2,inceptionv3,Unknown,flower,0.8313092684055092
2,inceptionv4,Unknown,flower,0.8500536004048149
2,nasnet_4a1056,Unknown,flower,0.8068099666653497
2,spnasnet,Unknown,flower,0.8358509980060478
2,efficientnet_b0,Unknown,flower,0.8402081075917653
2,efficientnet_b1,Unknown,flower,0.8390353867939386
2,efficientnet_b0b,Unknown,flower,0.8434781921844097
2,efficientnet_edge_large_b,Unknown,flower,0.7725133033419611
2,mixnet_l,Unknown,flower,0.8410421346658397
2,mobilenet_w1_cub,Unknown,flower,0.7534779521847744
2,proxylessnas_mobile_cub,Unknown,flower,0.7552774312512343
3,bninception,Unknown,flower,0.8278697534184614
3,bam_resnet50,Unknown,flower,0.8160393459460447
3,alexnet,Unknown,flower,0.8503117307542101
3,zfnet,Unknown,flower,0.8509800950991249
3,vgg19,Unknown,flower,0.933617600474177
3,resnet10,Unknown,flower,0.7969070578614659
3,resnet18,Unknown,flower,0.8007269143689426
3,resnet20_cifar10,Unknown,flower,0.6934729711521406
3,resnet20_cifar100,Unknown,flower,0.7396804582364456
3,resnet20_svhn,Unknown,flower,0.5868417295761881
3,resnet50,Unknown,flower,0.8153591006850769
3,resnet56_cifar10,Unknown,flower,0.6825320710625575
3,resnet56_cifar100,Unknown,flower,0.7344399473021539
3,resnet56_svhn,Unknown,flower,0.5805366155149052
3,resnet101,Unknown,flower,0.8335692151324068
3,preresnet10,Unknown,flower,0.7741345836722184
3,preresnet18,Unknown,flower,0.7778032179077561
3,preresnet20_cifar10,Unknown,flower,0.6804575126940542
3,preresnet20_cifar100,Unknown,flower,0.7214598989069458
3,preresnet20_svhn,Unknown,flower,0.5796990520766695
3,preresnet50,Unknown,flower,0.7992777990311641
3,preresnet56_cifar10,Unknown,flower,0.6641679672408529
3,preresnet56_cifar100,Unknown,flower,0.7158824539487649
3,preresnet56_svhn,Unknown,flower,0.5658672810189851
3,preresnet101,Unknown,flower,0.811220144382717
3,resnext14_16x4d,Unknown,flower,0.7993943974031774
3,resnext14_32x2d,Unknown,flower,0.7994921511691877
3,resnext14_32x4d,Unknown,flower,0.8019482000188892
3,seresnet10,Unknown,flower,0.8051740989301345
3,seresnet18,Unknown,flower,0.8043681364660231
3,seresnet50,Unknown,flower,0.8263254646461344
3,seresnet101,Unknown,flower,0.8466874486684779
3,seresnet56_cifar10,Unknown,flower,0.685728971046877
3,seresnet56_cifar100,Unknown,flower,0.7423540835046489
3,seresnet56_svhn,Unknown,flower,0.5688128437002262
3,sepreresnet10,Unknown,flower,0.7995058771861538
3,sepreresnet18,Unknown,flower,0.8053420565838119
3,seresnext50_32x4d,Unknown,flower,0.8232726512453123
3,senet16,Unknown,flower,0.8324266342866222
3,senet28,Unknown,flower,0.830609272231015
3,resnesta18,Unknown,flower,0.844381488245197
3,ibn_resnet50,Unknown,flower,0.8151764942018725
3,ibn_densenet121,Unknown,flower,0.8378661432013343
3,airnet50_1x64d_r2,Unknown,flower,0.8192329311839751
3,airnext50_32x4d_r2,Unknown,flower,0.8119305447156648
3,cbam_resnet50,Unknown,flower,0.8280671517100242
3,scnet50,Unknown,flower,0.8581055418646811
3,scnet101,Unknown,flower,0.8730079910170807
3,regnetx002,Unknown,flower,0.8342070090301266
